DATE,TIMESTAMP,LOCATION,ENERGY_SOURCE,MEASURE,UNIT_OF_MEASURE,INTERVAL,VALUE
,,Tower BTC,electricity,offices 9th floor (east),kWh,H,0.0
,,Tower BTC,electricity,offices 9th floor (east),kWh,H,30.0
,,Tower BTC,electricity,offices 10th floor (east),kWh,H,40.0
,,Tower BTC,electricity,offices 10th floor (east),kWh,H,30.0
,,Tower BTC,electricity,offices 11th floor (east),kWh,H,10.0
,,Tower BTC,electricity,offices 11th floor (east),kWh,H,10.0
,,Tower BTC,electricity,offices 12th floor,kWh,H,10.0
,,Tower BTC,electricity,restaurant 13th floor,kWh,H,10.0
,,Tower BTC,electricity,offices 14th floor,kWh,H,10.0
,,Tower BTC,electricity,billing meter total consumption,kWh,H,1596.0
,,Tower BTC,electricity,chiller IT rooms #1,kWh,H,5.0
,,Tower BTC,electricity,chiller IT rooms #2,kWh,H,36.0
,,Tower BTC,electricity,cooling offices,kWh,H,0.0
,,Tower BTC,electricity,lighting -2nd floor,kWh,H,40.0
,,Tower BTC,electricity,lighting -1st floor,kWh,H,100.0
,,Tower BTC,electricity,congres room at ground floor,kWh,H,10.0
,,Tower BTC,electricity,shop #1 at ground floor,kWh,H,50.0
,,Tower BTC,electricity,shop #2 at ground floor,kWh,H,0.0
,,Tower BTC,electricity,shop #3 at ground floor,kWh,H,30.0
,,Tower BTC,electricity,offices bank at ground floor,kWh,H,150.0
,,Tower BTC,electricity,offices 1st floor (east),kWh,H,0.0
,,Tower BTC,electricity,offices 1st floor (west),kWh,H,10.0
,,Tower BTC,electricity,offices 2nd floor (east),kWh,H,40.0
,,Tower BTC,electricity,offices 2nd floor (west),kWh,H,40.0
,,Tower BTC,electricity,offices 3rd floor (east),kWh,H,20.0
,,Tower BTC,electricity,offices 3rd floor (west),kWh,H,10.0
,,Tower BTC,electricity,offices 4th floor (east),kWh,H,30.0
,,Tower BTC,electricity,offices 4th floor (west),kWh,H,20.0
,,Tower BTC,electricity,offices 5th floor (east),kWh,H,40.0
,,Tower BTC,electricity,offices 5th floor (west),kWh,H,10.0
,,Tower BTC,electricity,offices 6th floor (east),kWh,H,30.0
,,Tower BTC,electricity,offices 7th floor (west),kWh,H,10.0
,,Tower BTC,electricity,offices 7th floor (east),kWh,H,0.0
,,Tower BTC,electricity,offices 7th floor (west),kWh,H,30.0
,,Tower BTC,electricity,offices 8th floor (east),kWh,H,30.0
,,Tower BTC,electricity,light inscriptions ,kWh,H,0.0
,,Tower BTC,electricity,offices 8th floor (east),kWh,H,70.0
,,Tower BTC,electricity,offices 9th floor (east),kWh,H,10.0
,,Tower BTC,electricity,offices 9th floor (east),kWh,H,20.0
,,Tower BTC,electricity,offices 10th floor (east),kWh,H,30.0
,,Tower BTC,electricity,offices 10th floor (east),kWh,H,20.0
,,Tower BTC,electricity,offices 11th floor (east),kWh,H,20.0
,,Tower BTC,electricity,offices 11th floor (east),kWh,H,10.0
,,Tower BTC,electricity,offices 12th floor,kWh,H,20.0
,,Tower BTC,electricity,restaurant 13th floor,kWh,H,0.0
,,Tower BTC,electricity,offices 14th floor,kWh,H,10.0
,,Tower BTC,electricity,billing meter total consumption,kWh,H,1608.0
,,Tower BTC,electricity,chiller IT rooms #1,kWh,H,4.0
,,Tower BTC,electricity,chiller IT rooms #2,kWh,H,37.0
,,Tower BTC,electricity,cooling offices,kWh,H,0.0
,,Tower BTC,electricity,lighting -2nd floor,kWh,H,30.0
,,Tower BTC,electricity,lighting -1st floor,kWh,H,90.0
,,Tower BTC,electricity,congres room at ground floor,kWh,H,10.0
,,Tower BTC,electricity,shop #1 at ground floor,kWh,H,50.0
,,Tower BTC,electricity,shop #2 at ground floor,kWh,H,0.0
,,Tower BTC,electricity,shop #3 at ground floor,kWh,H,20.0
,,Tower BTC,electricity,offices bank at ground floor,kWh,H,130.0
,,Tower BTC,electricity,offices 1st floor (east),kWh,H,0.0
,,Tower BTC,electricity,offices 1st floor (west),kWh,H,10.0
,,Tower BTC,electricity,offices 2nd floor (east),kWh,H,30.0
,,Tower BTC,electricity,offices 2nd floor (west),kWh,H,30.0
,,Tower BTC,electricity,offices 3rd floor (east),kWh,H,30.0
,,Tower BTC,electricity,offices 3rd floor (west),kWh,H,10.0
,,Tower BTC,electricity,offices 4th floor (east),kWh,H,30.0
,,Tower BTC,electricity,offices 4th floor (west),kWh,H,20.0
,,Tower BTC,electricity,offices 5th floor (east),kWh,H,40.0
,,Tower BTC,electricity,offices 5th floor (west),kWh,H,10.0
,,Tower BTC,electricity,offices 6th floor (east),kWh,H,30.0
,,Tower BTC,electricity,offices 7th floor (west),kWh,H,20.0
,,Tower BTC,electricity,offices 7th floor (east),kWh,H,10.0
,,Tower BTC,electricity,offices 7th floor (west),kWh,H,10.0
,,Tower BTC,electricity,offices 8th floor (east),kWh,H,20.0
,,Tower BTC,electricity,light inscriptions ,kWh,H,0.0
,,Tower BTC,electricity,offices 8th floor (east),kWh,H,50.0
,,Tower BTC,electricity,offices 9th floor (east),kWh,H,0.0
,,Tower BTC,electricity,offices 9th floor (east),kWh,H,30.0
,,Tower BTC,electricity,offices 10th floor (east),kWh,H,30.0
,,Tower BTC,electricity,offices 10th floor (east),kWh,H,20.0
,,Tower BTC,electricity,offices 11th floor (east),kWh,H,10.0
,,Tower BTC,electricity,offices 11th floor (east),kWh,H,10.0
,,Tower BTC,electricity,offices 12th floor,kWh,H,20.0
,,Tower BTC,electricity,restaurant 13th floor,kWh,H,0.0
,,Tower BTC,electricity,offices 14th floor,kWh,H,10.0
,,Tower BTC,electricity,billing meter total consumption,kWh,H,1590.0
,,Tower BTC,electricity,chiller IT rooms #1,kWh,H,5.0
,,Tower BTC,electricity,chiller IT rooms #2,kWh,H,37.0
,,Tower BTC,electricity,cooling offices,kWh,H,0.0
,,Tower BTC,electricity,lighting -2nd floor,kWh,H,40.0
,,Tower BTC,electricity,lighting -1st floor,kWh,H,100.0
,,Tower BTC,electricity,congres room at ground floor,kWh,H,10.0
,,Tower BTC,electricity,shop #1 at ground floor,kWh,H,30.0
,,Tower BTC,electricity,shop #2 at ground floor,kWh,H,0.0
,,Tower BTC,electricity,shop #3 at ground floor,kWh,H,30.0
,,Tower BTC,electricity,offices bank at ground floor,kWh,H,150.0
,,Tower BTC,electricity,offices 1st floor (east),kWh,H,10.0
,,Tower BTC,electricity,offices 1st floor (west),kWh,H,10.0
,,Tower BTC,electricity,offices 2nd floor (east),kWh,H,30.0
,,Tower BTC,electricity,offices 2nd floor (west),kWh,H,30.0
,,Tower BTC,electricity,offices 3rd floor (east),kWh,H,30.0
,,Tower BTC,electricity,offices 3rd floor (west),kWh,H,10.0
,,Tower BTC,electricity,offices 4th floor (east),kWh,H,30.0
,,Tower BTC,electricity,offices 4th floor (west),kWh,H,30.0
,,Tower BTC,electricity,offices 5th floor (east),kWh,H,40.0
,,Tower BTC,electricity,offices 5th floor (west),kWh,H,10.0
,,Tower BTC,electricity,offices 6th floor (east),kWh,H,30.0
,,Tower BTC,electricity,offices 7th floor (west),kWh,H,10.0
,,Tower BTC,electricity,offices 7th floor (east),kWh,H,10.0
,,Tower BTC,electricity,offices 7th floor (west),kWh,H,10.0
,,Tower BTC,electricity,offices 8th floor (east),kWh,H,30.0
,,Tower BTC,electricity,light inscriptions ,kWh,H,0.0
,,Tower BTC,electricity,offices 8th floor (east),kWh,H,60.0
,,Tower BTC,electricity,offices 9th floor (east),kWh,H,10.0
,,Tower BTC,electricity,offices 9th floor (east),kWh,H,30.0
,,Tower BTC,electricity,offices 10th floor (east),kWh,H,30.0
,,Tower BTC,electricity,offices 10th floor (east),kWh,H,20.0
,,Tower BTC,electricity,offices 11th floor (east),kWh,H,10.0
,,Tower BTC,electricity,offices 11th floor (east),kWh,H,20.0
,,Tower BTC,electricity,offices 12th floor,kWh,H,20.0
,,Tower BTC,electricity,restaurant 13th floor,kWh,H,10.0
,,Tower BTC,electricity,offices 14th floor,kWh,H,10.0
,,Tower BTC,electricity,billing meter total consumption,kWh,H,1572.0
,,Tower BTC,electricity,chiller IT rooms #1,kWh,H,5.0
,,Tower BTC,electricity,chiller IT rooms #2,kWh,H,40.0
,,Tower BTC,electricity,cooling offices,kWh,H,0.0
,,Tower BTC,electricity,lighting -2nd floor,kWh,H,40.0
,,Tower BTC,electricity,lighting -1st floor,kWh,H,90.0
,,Tower BTC,electricity,congres room at ground floor,kWh,H,0.0
,,Tower BTC,electricity,shop #1 at ground floor,kWh,H,30.0
,,Tower BTC,electricity,shop #2 at ground floor,kWh,H,0.0
,,Tower BTC,electricity,shop #3 at ground floor,kWh,H,30.0
,,Tower BTC,electricity,offices bank at ground floor,kWh,H,130.0
,,Tower BTC,electricity,offices 1st floor (east),kWh,H,0.0
,,Tower BTC,electricity,offices 1st floor (west),kWh,H,10.0
,,Tower BTC,electricity,offices 2nd floor (east),kWh,H,20.0
,,Tower BTC,electricity,offices 2nd floor (west),kWh,H,30.0
,,Tower BTC,electricity,offices 3rd floor (east),kWh,H,30.0
,,Tower BTC,electricity,offices 3rd floor (west),kWh,H,10.0
,,Tower BTC,electricity,offices 4th floor (east),kWh,H,40.0
,,Tower BTC,electricity,offices 4th floor (west),kWh,H,20.0
,,Tower BTC,electricity,offices 5th floor (east),kWh,H,40.0
,,Tower BTC,electricity,offices 5th floor (west),kWh,H,10.0
,,Tower BTC,electricity,offices 6th floor (east),kWh,H,30.0
,,Tower BTC,electricity,offices 7th floor (west),kWh,H,20.0
,,Tower BTC,electricity,offices 7th floor (east),kWh,H,10.0
,,Tower BTC,electricity,offices 7th floor (west),kWh,H,0.0
,,Tower BTC,electricity,offices 8th floor (east),kWh,H,20.0
,,Tower BTC,electricity,light inscriptions ,kWh,H,0.0
,,Tower BTC,electricity,offices 8th floor (east),kWh,H,40.0
,,Tower BTC,electricity,offices 9th floor (east),kWh,H,0.0
,,Tower BTC,electricity,offices 9th floor (east),kWh,H,30.0
,,Tower BTC,electricity,offices 10th floor (east),kWh,H,30.0
,,Tower BTC,electricity,offices 10th floor (east),kWh,H,20.0
,,Tower BTC,electricity,offices 11th floor (east),kWh,H,20.0
,,Tower BTC,electricity,offices 11th floor (east),kWh,H,10.0
,,Tower BTC,electricity,offices 12th floor,kWh,H,10.0
,,Tower BTC,electricity,restaurant 13th floor,kWh,H,0.0
,,Tower BTC,electricity,offices 14th floor,kWh,H,10.0
,,Tower BTC,electricity,billing meter total consumption,kWh,H,1564.0
,,Tower BTC,electricity,chiller IT rooms #1,kWh,H,5.0
,,Tower BTC,electricity,chiller IT rooms #2,kWh,H,45.0
,,Tower BTC,electricity,cooling offices,kWh,H,0.0
,,Tower BTC,electricity,lighting -2nd floor,kWh,H,30.0
,,Tower BTC,electricity,lighting -1st floor,kWh,H,100.0
,,Tower BTC,electricity,congres room at ground floor,kWh,H,0.0
,,Tower BTC,electricity,shop #1 at ground floor,kWh,H,40.0
,,Tower BTC,electricity,shop #2 at ground floor,kWh,H,0.0
,,Tower BTC,electricity,shop #3 at ground floor,kWh,H,20.0
,,Tower BTC,electricity,offices bank at ground floor,kWh,H,160.0
,,Tower BTC,electricity,offices 1st floor (east),kWh,H,0.0
,,Tower BTC,electricity,offices 1st floor (west),kWh,H,10.0
,,Tower BTC,electricity,offices 2nd floor (east),kWh,H,40.0
,,Tower BTC,electricity,offices 2nd floor (west),kWh,H,30.0
,,Tower BTC,electricity,offices 3rd floor (east),kWh,H,20.0
,,Tower BTC,electricity,offices 3rd floor (west),kWh,H,10.0
,,Tower BTC,electricity,offices 4th floor (east),kWh,H,30.0
,,Tower BTC,electricity,offices 4th floor (west),kWh,H,20.0
,,Tower BTC,electricity,offices 5th floor (east),kWh,H,40.0
,,Tower BTC,electricity,offices 5th floor (west),kWh,H,0.0
,,Tower BTC,electricity,offices 6th floor (east),kWh,H,30.0
,,Tower BTC,electricity,offices 7th floor (west),kWh,H,10.0
,,Tower BTC,electricity,offices 7th floor (east),kWh,H,10.0
,,Tower BTC,electricity,offices 7th floor (west),kWh,H,10.0
,,Tower BTC,electricity,offices 8th floor (east),kWh,H,20.0
,,Tower BTC,electricity,light inscriptions ,kWh,H,0.0
,,Tower BTC,electricity,offices 8th floor (east),kWh,H,40.0
,,Tower BTC,electricity,offices 9th floor (east),kWh,H,10.0
,,Tower BTC,electricity,offices 9th floor (east),kWh,H,40.0
,,Tower BTC,electricity,offices 10th floor (east),kWh,H,30.0
,,Tower BTC,electricity,offices 10th floor (east),kWh,H,10.0
,,Tower BTC,electricity,offices 11th floor (east),kWh,H,10.0
,,Tower BTC,electricity,offices 11th floor (east),kWh,H,10.0
,,Tower BTC,electricity,offices 12th floor,kWh,H,10.0
,,Tower BTC,electricity,restaurant 13th floor,kWh,H,0.0
,,Tower BTC,electricity,offices 14th floor,kWh,H,10.0
,,Tower BTC,electricity,billing meter total consumption,kWh,H,1514.0
,,Tower BTC,electricity,chiller IT rooms #1,kWh,H,5.0
,,Tower BTC,electricity,chiller IT rooms #2,kWh,H,50.0
,,Tower BTC,electricity,cooling offices,kWh,H,0.0
,,Tower BTC,electricity,lighting -2nd floor,kWh,H,40.0
,,Tower BTC,electricity,lighting -1st floor,kWh,H,90.0
,,Tower BTC,electricity,congres room at ground floor,kWh,H,0.0
,,Tower BTC,electricity,shop #1 at ground floor,kWh,H,30.0
,,Tower BTC,electricity,shop #2 at ground floor,kWh,H,0.0
,,Tower BTC,electricity,shop #3 at ground floor,kWh,H,20.0
,,Tower BTC,electricity,offices bank at ground floor,kWh,H,160.0
,,Tower BTC,electricity,offices 1st floor (east),kWh,H,0.0
,,Tower BTC,electricity,offices 1st floor (west),kWh,H,10.0
,,Tower BTC,electricity,offices 2nd floor (east),kWh,H,30.0
,,Tower BTC,electricity,offices 2nd floor (west),kWh,H,30.0
,,Tower BTC,electricity,offices 3rd floor (east),kWh,H,20.0
,,Tower BTC,electricity,offices 3rd floor (west),kWh,H,10.0
,,Tower BTC,electricity,offices 4th floor (east),kWh,H,30.0
,,Tower BTC,electricity,offices 4th floor (west),kWh,H,30.0
,,Tower BTC,electricity,offices 5th floor (east),kWh,H,40.0
,,Tower BTC,electricity,offices 5th floor (west),kWh,H,10.0
,,Tower BTC,electricity,offices 6th floor (east),kWh,H,30.0
,,Tower BTC,electricity,offices 7th floor (west),kWh,H,20.0
,,Tower BTC,electricity,offices 7th floor (east),kWh,H,10.0
,,Tower BTC,electricity,offices 7th floor (west),kWh,H,0.0
,,Tower BTC,electricity,offices 8th floor (east),kWh,H,20.0
,,Tower BTC,electricity,light inscriptions ,kWh,H,0.0
,,Tower BTC,electricity,offices 8th floor (east),kWh,H,20.0
,,Tower BTC,electricity,offices 9th floor (east),kWh,H,0.0
,,Tower BTC,electricity,offices 9th floor (east),kWh,H,40.0
,,Tower BTC,electricity,offices 10th floor (east),kWh,H,30.0
,,Tower BTC,electricity,offices 10th floor (east),kWh,H,20.0
,,Tower BTC,electricity,offices 11th floor (east),kWh,H,20.0
,,Tower BTC,electricity,offices 11th floor (east),kWh,H,10.0
,,Tower BTC,electricity,offices 12th floor,kWh,H,20.0
,,Tower BTC,electricity,restaurant 13th floor,kWh,H,10.0
,,Tower BTC,electricity,offices 14th floor,kWh,H,10.0
,,Tower BTC,electricity,billing meter total consumption,kWh,H,1448.0
,,Tower BTC,electricity,chiller IT rooms #1,kWh,H,4.0
,,Tower BTC,electricity,chiller IT rooms #2,kWh,H,59.0
,,Tower BTC,electricity,cooling offices,kWh,H,0.0
,,Tower BTC,electricity,lighting -2nd floor,kWh,H,40.0
,,Tower BTC,electricity,lighting -1st floor,kWh,H,100.0
,,Tower BTC,electricity,congres room at ground floor,kWh,H,0.0
,,Tower BTC,electricity,shop #1 at ground floor,kWh,H,30.0
,,Tower BTC,electricity,shop #2 at ground floor,kWh,H,0.0
,,Tower BTC,electricity,shop #3 at ground floor,kWh,H,10.0
,,Tower BTC,electricity,offices bank at ground floor,kWh,H,160.0
,,Tower BTC,electricity,offices 1st floor (east),kWh,H,10.0
,,Tower BTC,electricity,offices 1st floor (west),kWh,H,10.0
,,Tower BTC,electricity,offices 2nd floor (east),kWh,H,30.0
,,Tower BTC,electricity,offices 2nd floor (west),kWh,H,30.0
,,Tower BTC,electricity,offices 3rd floor (east),kWh,H,30.0
,,Tower BTC,electricity,offices 3rd floor (west),kWh,H,10.0
,,Tower BTC,electricity,offices 4th floor (east),kWh,H,30.0
,,Tower BTC,electricity,offices 4th floor (west),kWh,H,20.0
,,Tower BTC,electricity,offices 5th floor (east),kWh,H,40.0
,,Tower BTC,electricity,offices 5th floor (west),kWh,H,10.0
,,Tower BTC,electricity,offices 6th floor (east),kWh,H,30.0
,,Tower BTC,electricity,offices 7th floor (west),kWh,H,10.0
,,Tower BTC,electricity,offices 7th floor (east),kWh,H,0.0
,,Tower BTC,electricity,offices 7th floor (west),kWh,H,10.0
,,Tower BTC,electricity,offices 8th floor (east),kWh,H,10.0
,,Tower BTC,electricity,light inscriptions ,kWh,H,0.0
,,Tower BTC,electricity,offices 8th floor (east),kWh,H,20.0
,,Tower BTC,electricity,offices 9th floor (east),kWh,H,10.0
,,Tower BTC,electricity,offices 9th floor (east),kWh,H,40.0
,,Tower BTC,electricity,offices 10th floor (east),kWh,H,30.0
,,Tower BTC,electricity,offices 10th floor (east),kWh,H,20.0
,,Tower BTC,electricity,offices 11th floor (east),kWh,H,10.0
,,Tower BTC,electricity,offices 11th floor (east),kWh,H,10.0
,,Tower BTC,electricity,offices 12th floor,kWh,H,10.0
,,Tower BTC,electricity,restaurant 13th floor,kWh,H,0.0
,,Tower BTC,electricity,offices 14th floor,kWh,H,10.0
,,Tower BTC,electricity,billing meter total consumption,kWh,H,1398.0
,,Tower BTC,electricity,chiller IT rooms #1,kWh,H,5.0
,,Tower BTC,electricity,chiller IT rooms #2,kWh,H,68.0
,,Tower BTC,electricity,cooling offices,kWh,H,0.0
,,Tower BTC,electricity,lighting -2nd floor,kWh,H,40.0
,,Tower BTC,electricity,lighting -1st floor,kWh,H,90.0
,,Tower BTC,electricity,congres room at ground floor,kWh,H,0.0
,,Tower BTC,electricity,shop #1 at ground floor,kWh,H,30.0
,,Tower BTC,electricity,shop #2 at ground floor,kWh,H,0.0
,,Tower BTC,electricity,shop #3 at ground floor,kWh,H,10.0
,,Tower BTC,electricity,offices bank at ground floor,kWh,H,160.0
,,Tower BTC,electricity,offices 1st floor (east),kWh,H,0.0
,,Tower BTC,electricity,offices 1st floor (west),kWh,H,10.0
,,Tower BTC,electricity,offices 2nd floor (east),kWh,H,20.0
,,Tower BTC,electricity,offices 2nd floor (west),kWh,H,10.0
,,Tower BTC,electricity,offices 3rd floor (east),kWh,H,20.0
,,Tower BTC,electricity,offices 3rd floor (west),kWh,H,10.0
,,Tower BTC,electricity,offices 4th floor (east),kWh,H,20.0
,,Tower BTC,electricity,offices 4th floor (west),kWh,H,20.0
,,Tower BTC,electricity,offices 5th floor (east),kWh,H,40.0
,,Tower BTC,electricity,offices 5th floor (west),kWh,H,10.0
,,Tower BTC,electricity,offices 6th floor (east),kWh,H,30.0
,,Tower BTC,electricity,offices 7th floor (west),kWh,H,20.0
,,Tower BTC,electricity,offices 7th floor (east),kWh,H,20.0
,,Tower BTC,electricity,offices 7th floor (west),kWh,H,0.0
,,Tower BTC,electricity,offices 8th floor (east),kWh,H,10.0
,,Tower BTC,electricity,light inscriptions ,kWh,H,0.0
,,Tower BTC,electricity,offices 8th floor (east),kWh,H,10.0
,,Tower BTC,electricity,offices 9th floor (east),kWh,H,0.0
,,Tower BTC,electricity,offices 9th floor (east),kWh,H,30.0
,,Tower BTC,electricity,offices 10th floor (east),kWh,H,10.0
,,Tower BTC,electricity,offices 10th floor (east),kWh,H,20.0
,,Tower BTC,electricity,offices 11th floor (east),kWh,H,10.0
,,Tower BTC,electricity,offices 11th floor (east),kWh,H,20.0
,,Tower BTC,electricity,offices 12th floor,kWh,H,10.0
,,Tower BTC,electricity,restaurant 13th floor,kWh,H,0.0
,,Tower BTC,electricity,offices 14th floor,kWh,H,0.0
,,Tower BTC,electricity,billing meter total consumption,kWh,H,1356.0
,,Tower BTC,electricity,chiller IT rooms #1,kWh,H,5.0
,,Tower BTC,electricity,chiller IT rooms #2,kWh,H,70.0
,,Tower BTC,electricity,cooling offices,kWh,H,0.0
,,Tower BTC,electricity,lighting -2nd floor,kWh,H,30.0
,,Tower BTC,electricity,lighting -1st floor,kWh,H,100.0
,,Tower BTC,electricity,congres room at ground floor,kWh,H,10.0
,,Tower BTC,electricity,shop #1 at ground floor,kWh,H,30.0
,,Tower BTC,electricity,shop #2 at ground floor,kWh,H,0.0
,,Tower BTC,electricity,shop #3 at ground floor,kWh,H,20.0
,,Tower BTC,electricity,offices bank at ground floor,kWh,H,120.0
,,Tower BTC,electricity,offices 1st floor (east),kWh,H,10.0
,,Tower BTC,electricity,offices 1st floor (west),kWh,H,10.0
,,Tower BTC,electricity,offices 2nd floor (east),kWh,H,10.0
,,Tower BTC,electricity,offices 2nd floor (west),kWh,H,30.0
,,Tower BTC,electricity,offices 3rd floor (east),kWh,H,20.0
,,Tower BTC,electricity,offices 3rd floor (west),kWh,H,10.0
,,Tower BTC,electricity,offices 4th floor (east),kWh,H,30.0
,,Tower BTC,electricity,offices 4th floor (west),kWh,H,20.0
,,Tower BTC,electricity,offices 5th floor (east),kWh,H,40.0
,,Tower BTC,electricity,offices 5th floor (west),kWh,H,10.0
,,Tower BTC,electricity,offices 6th floor (east),kWh,H,20.0
,,Tower BTC,electricity,offices 7th floor (west),kWh,H,10.0
,,Tower BTC,electricity,offices 7th floor (east),kWh,H,0.0
,,Tower BTC,electricity,offices 7th floor (west),kWh,H,10.0
,,Tower BTC,electricity,offices 8th floor (east),kWh,H,10.0
,,Tower BTC,electricity,light inscriptions ,kWh,H,30.0
,,Tower BTC,electricity,offices 8th floor (east),kWh,H,10.0
,,Tower BTC,electricity,offices 9th floor (east),kWh,H,10.0
,,Tower BTC,electricity,offices 9th floor (east),kWh,H,40.0
,,Tower BTC,electricity,offices 10th floor (east),kWh,H,10.0
,,Tower BTC,electricity,offices 10th floor (east),kWh,H,10.0
,,Tower BTC,electricity,offices 11th floor (east),kWh,H,20.0
,,Tower BTC,electricity,offices 11th floor (east),kWh,H,0.0
,,Tower BTC,electricity,offices 12th floor,kWh,H,20.0
,,Tower BTC,electricity,restaurant 13th floor,kWh,H,10.0
