DATE,TIMESTAMP,LOCATION,ENERGY_SOURCE,MEASURE,UNIT_OF_MEASURE,INTERVAL,VALUE
2021/5/5,2021/05/05,Tower BTC,electricity,offices 7th floor (west),kWh,H,10.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 7th floor (east),kWh,H,0.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 7th floor (west),kWh,H,10.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 8th floor (east),kWh,H,20.0
2021/5/5,2021/05/05,Tower BTC,electricity,light inscriptions ,kWh,H,0.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 8th floor (east),kWh,H,40.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 9th floor (east),kWh,H,10.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 9th floor (east),kWh,H,30.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 10th floor (east),kWh,H,10.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 10th floor (east),kWh,H,10.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 11th floor (east),kWh,H,10.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 11th floor (east),kWh,H,20.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 12th floor,kWh,H,20.0
2021/5/5,2021/05/05,Tower BTC,electricity,restaurant 13th floor,kWh,H,0.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 14th floor,kWh,H,10.0
2021/5/5,2021/05/05,Tower BTC,electricity,billing meter total consumption,kWh,H,1228.0
2021/5/5,2021/05/05,Tower BTC,electricity,chiller IT rooms #1,kWh,H,0.0
2021/5/5,2021/05/05,Tower BTC,electricity,chiller IT rooms #2,kWh,H,104.0
2021/5/5,2021/05/05,Tower BTC,electricity,cooling offices,kWh,H,0.0
2021/5/5,2021/05/05,Tower BTC,electricity,lighting -2nd floor,kWh,H,70.0
2021/5/5,2021/05/05,Tower BTC,electricity,lighting -1st floor,kWh,H,80.0
2021/5/5,2021/05/05,Tower BTC,electricity,congres room at ground floor,kWh,H,0.0
2021/5/5,2021/05/05,Tower BTC,electricity,shop #1 at ground floor,kWh,H,30.0
2021/5/5,2021/05/05,Tower BTC,electricity,shop #2 at ground floor,kWh,H,10.0
2021/5/5,2021/05/05,Tower BTC,electricity,shop #3 at ground floor,kWh,H,40.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices bank at ground floor,kWh,H,160.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 1st floor (east),kWh,H,10.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 1st floor (west),kWh,H,10.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 2nd floor (east),kWh,H,20.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 2nd floor (west),kWh,H,20.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 3rd floor (east),kWh,H,20.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 3rd floor (west),kWh,H,20.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 4th floor (east),kWh,H,30.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 4th floor (west),kWh,H,10.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 5th floor (east),kWh,H,40.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 5th floor (west),kWh,H,10.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 6th floor (east),kWh,H,20.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 7th floor (west),kWh,H,10.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 7th floor (east),kWh,H,10.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 7th floor (west),kWh,H,0.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 8th floor (east),kWh,H,30.0
2021/5/5,2021/05/05,Tower BTC,electricity,light inscriptions ,kWh,H,0.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 8th floor (east),kWh,H,40.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 9th floor (east),kWh,H,0.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 9th floor (east),kWh,H,40.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 10th floor (east),kWh,H,20.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 10th floor (east),kWh,H,10.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 11th floor (east),kWh,H,0.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 11th floor (east),kWh,H,10.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 12th floor,kWh,H,10.0
2021/5/5,2021/05/05,Tower BTC,electricity,restaurant 13th floor,kWh,H,10.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 14th floor,kWh,H,10.0
2021/5/5,2021/05/05,Tower BTC,electricity,billing meter total consumption,kWh,H,1436.0
2021/5/5,2021/05/05,Tower BTC,electricity,chiller IT rooms #1,kWh,H,1.0
2021/5/5,2021/05/05,Tower BTC,electricity,chiller IT rooms #2,kWh,H,107.0
2021/5/5,2021/05/05,Tower BTC,electricity,cooling offices,kWh,H,0.0
2021/5/5,2021/05/05,Tower BTC,electricity,lighting -2nd floor,kWh,H,30.0
2021/5/5,2021/05/05,Tower BTC,electricity,lighting -1st floor,kWh,H,80.0
2021/5/5,2021/05/05,Tower BTC,electricity,congres room at ground floor,kWh,H,0.0
2021/5/5,2021/05/05,Tower BTC,electricity,shop #1 at ground floor,kWh,H,30.0
2021/5/5,2021/05/05,Tower BTC,electricity,shop #2 at ground floor,kWh,H,10.0
2021/5/5,2021/05/05,Tower BTC,electricity,shop #3 at ground floor,kWh,H,40.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices bank at ground floor,kWh,H,150.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 1st floor (east),kWh,H,30.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 1st floor (west),kWh,H,10.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 2nd floor (east),kWh,H,20.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 2nd floor (west),kWh,H,20.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 3rd floor (east),kWh,H,30.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 3rd floor (west),kWh,H,10.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 4th floor (east),kWh,H,30.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 4th floor (west),kWh,H,20.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 5th floor (east),kWh,H,40.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 5th floor (west),kWh,H,10.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 6th floor (east),kWh,H,10.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 7th floor (west),kWh,H,10.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 7th floor (east),kWh,H,0.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 7th floor (west),kWh,H,10.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 8th floor (east),kWh,H,30.0
2021/5/5,2021/05/05,Tower BTC,electricity,light inscriptions ,kWh,H,0.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 8th floor (east),kWh,H,40.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 9th floor (east),kWh,H,20.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 9th floor (east),kWh,H,30.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 10th floor (east),kWh,H,20.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 10th floor (east),kWh,H,20.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 11th floor (east),kWh,H,10.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 11th floor (east),kWh,H,10.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 12th floor,kWh,H,20.0
2021/5/5,2021/05/05,Tower BTC,electricity,restaurant 13th floor,kWh,H,0.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 14th floor,kWh,H,0.0
2021/5/5,2021/05/05,Tower BTC,electricity,billing meter total consumption,kWh,H,1442.0
2021/5/5,2021/05/05,Tower BTC,electricity,chiller IT rooms #1,kWh,H,0.0
2021/5/5,2021/05/05,Tower BTC,electricity,chiller IT rooms #2,kWh,H,113.0
2021/5/5,2021/05/05,Tower BTC,electricity,cooling offices,kWh,H,0.0
2021/5/5,2021/05/05,Tower BTC,electricity,lighting -2nd floor,kWh,H,40.0
2021/5/5,2021/05/05,Tower BTC,electricity,lighting -1st floor,kWh,H,80.0
2021/5/5,2021/05/05,Tower BTC,electricity,congres room at ground floor,kWh,H,0.0
2021/5/5,2021/05/05,Tower BTC,electricity,shop #1 at ground floor,kWh,H,40.0
2021/5/5,2021/05/05,Tower BTC,electricity,shop #2 at ground floor,kWh,H,20.0
2021/5/5,2021/05/05,Tower BTC,electricity,shop #3 at ground floor,kWh,H,30.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices bank at ground floor,kWh,H,140.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 1st floor (east),kWh,H,10.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 1st floor (west),kWh,H,10.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 2nd floor (east),kWh,H,20.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 2nd floor (west),kWh,H,10.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 3rd floor (east),kWh,H,30.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 3rd floor (west),kWh,H,10.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 4th floor (east),kWh,H,30.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 4th floor (west),kWh,H,10.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 5th floor (east),kWh,H,50.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 5th floor (west),kWh,H,20.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 6th floor (east),kWh,H,20.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 7th floor (west),kWh,H,0.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 7th floor (east),kWh,H,10.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 7th floor (west),kWh,H,10.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 8th floor (east),kWh,H,20.0
2021/5/5,2021/05/05,Tower BTC,electricity,light inscriptions ,kWh,H,0.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 8th floor (east),kWh,H,40.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 9th floor (east),kWh,H,0.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 9th floor (east),kWh,H,30.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 10th floor (east),kWh,H,10.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 10th floor (east),kWh,H,10.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 11th floor (east),kWh,H,10.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 11th floor (east),kWh,H,10.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 12th floor,kWh,H,10.0
2021/5/5,2021/05/05,Tower BTC,electricity,restaurant 13th floor,kWh,H,0.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 14th floor,kWh,H,10.0
2021/5/5,2021/05/05,Tower BTC,electricity,billing meter total consumption,kWh,H,1414.0
2021/5/5,2021/05/05,Tower BTC,electricity,chiller IT rooms #1,kWh,H,1.0
2021/5/5,2021/05/05,Tower BTC,electricity,chiller IT rooms #2,kWh,H,116.0
2021/5/5,2021/05/05,Tower BTC,electricity,cooling offices,kWh,H,0.0
2021/5/5,2021/05/05,Tower BTC,electricity,lighting -2nd floor,kWh,H,30.0
2021/5/5,2021/05/05,Tower BTC,electricity,lighting -1st floor,kWh,H,80.0
2021/5/5,2021/05/05,Tower BTC,electricity,congres room at ground floor,kWh,H,0.0
2021/5/5,2021/05/05,Tower BTC,electricity,shop #1 at ground floor,kWh,H,50.0
2021/5/5,2021/05/05,Tower BTC,electricity,shop #2 at ground floor,kWh,H,10.0
2021/5/5,2021/05/05,Tower BTC,electricity,shop #3 at ground floor,kWh,H,30.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices bank at ground floor,kWh,H,140.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 1st floor (east),kWh,H,0.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 1st floor (west),kWh,H,10.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 2nd floor (east),kWh,H,20.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 2nd floor (west),kWh,H,20.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 3rd floor (east),kWh,H,20.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 3rd floor (west),kWh,H,10.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 4th floor (east),kWh,H,40.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 4th floor (west),kWh,H,20.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 5th floor (east),kWh,H,40.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 5th floor (west),kWh,H,10.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 6th floor (east),kWh,H,20.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 7th floor (west),kWh,H,10.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 7th floor (east),kWh,H,0.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 7th floor (west),kWh,H,10.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 8th floor (east),kWh,H,30.0
2021/5/5,2021/05/05,Tower BTC,electricity,light inscriptions ,kWh,H,0.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 8th floor (east),kWh,H,40.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 9th floor (east),kWh,H,10.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 9th floor (east),kWh,H,30.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 10th floor (east),kWh,H,20.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 10th floor (east),kWh,H,10.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 11th floor (east),kWh,H,10.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 11th floor (east),kWh,H,20.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 12th floor,kWh,H,20.0
2021/5/5,2021/05/05,Tower BTC,electricity,restaurant 13th floor,kWh,H,0.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 14th floor,kWh,H,10.0
2021/5/5,2021/05/05,Tower BTC,electricity,billing meter total consumption,kWh,H,1446.0
2021/5/5,2021/05/05,Tower BTC,electricity,chiller IT rooms #1,kWh,H,0.0
2021/5/5,2021/05/05,Tower BTC,electricity,chiller IT rooms #2,kWh,H,124.0
2021/5/5,2021/05/05,Tower BTC,electricity,cooling offices,kWh,H,0.0
2021/5/5,2021/05/05,Tower BTC,electricity,lighting -2nd floor,kWh,H,30.0
2021/5/5,2021/05/05,Tower BTC,electricity,lighting -1st floor,kWh,H,80.0
2021/5/5,2021/05/05,Tower BTC,electricity,congres room at ground floor,kWh,H,0.0
2021/5/5,2021/05/05,Tower BTC,electricity,shop #1 at ground floor,kWh,H,30.0
2021/5/5,2021/05/05,Tower BTC,electricity,shop #2 at ground floor,kWh,H,10.0
2021/5/5,2021/05/05,Tower BTC,electricity,shop #3 at ground floor,kWh,H,40.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices bank at ground floor,kWh,H,140.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 1st floor (east),kWh,H,0.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 1st floor (west),kWh,H,0.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 2nd floor (east),kWh,H,10.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 2nd floor (west),kWh,H,10.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 3rd floor (east),kWh,H,30.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 3rd floor (west),kWh,H,20.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 4th floor (east),kWh,H,40.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 4th floor (west),kWh,H,20.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 5th floor (east),kWh,H,40.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 5th floor (west),kWh,H,10.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 6th floor (east),kWh,H,20.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 7th floor (west),kWh,H,10.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 7th floor (east),kWh,H,10.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 7th floor (west),kWh,H,10.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 8th floor (east),kWh,H,30.0
2021/5/5,2021/05/05,Tower BTC,electricity,light inscriptions ,kWh,H,0.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 8th floor (east),kWh,H,40.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 9th floor (east),kWh,H,10.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 9th floor (east),kWh,H,30.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 10th floor (east),kWh,H,20.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 10th floor (east),kWh,H,10.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 11th floor (east),kWh,H,10.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 11th floor (east),kWh,H,20.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 12th floor,kWh,H,20.0
2021/5/5,2021/05/05,Tower BTC,electricity,restaurant 13th floor,kWh,H,0.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 14th floor,kWh,H,10.0
2021/5/5,2021/05/05,Tower BTC,electricity,billing meter total consumption,kWh,H,1430.0
2021/5/5,2021/05/05,Tower BTC,electricity,chiller IT rooms #1,kWh,H,1.0
2021/5/5,2021/05/05,Tower BTC,electricity,chiller IT rooms #2,kWh,H,118.0
2021/5/5,2021/05/05,Tower BTC,electricity,cooling offices,kWh,H,0.0
2021/5/5,2021/05/05,Tower BTC,electricity,lighting -2nd floor,kWh,H,30.0
2021/5/5,2021/05/05,Tower BTC,electricity,lighting -1st floor,kWh,H,80.0
2021/5/5,2021/05/05,Tower BTC,electricity,congres room at ground floor,kWh,H,0.0
2021/5/5,2021/05/05,Tower BTC,electricity,shop #1 at ground floor,kWh,H,30.0
2021/5/5,2021/05/05,Tower BTC,electricity,shop #2 at ground floor,kWh,H,10.0
2021/5/5,2021/05/05,Tower BTC,electricity,shop #3 at ground floor,kWh,H,40.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices bank at ground floor,kWh,H,150.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 1st floor (east),kWh,H,10.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 1st floor (west),kWh,H,10.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 2nd floor (east),kWh,H,30.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 2nd floor (west),kWh,H,20.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 3rd floor (east),kWh,H,30.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 3rd floor (west),kWh,H,10.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 4th floor (east),kWh,H,40.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 4th floor (west),kWh,H,20.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 5th floor (east),kWh,H,40.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 5th floor (west),kWh,H,20.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 6th floor (east),kWh,H,10.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 7th floor (west),kWh,H,10.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 7th floor (east),kWh,H,0.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 7th floor (west),kWh,H,10.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 8th floor (east),kWh,H,30.0
2021/5/5,2021/05/05,Tower BTC,electricity,light inscriptions ,kWh,H,0.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 8th floor (east),kWh,H,40.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 9th floor (east),kWh,H,10.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 9th floor (east),kWh,H,30.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 10th floor (east),kWh,H,20.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 10th floor (east),kWh,H,20.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 11th floor (east),kWh,H,10.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 11th floor (east),kWh,H,10.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 12th floor,kWh,H,10.0
2021/5/5,2021/05/05,Tower BTC,electricity,restaurant 13th floor,kWh,H,10.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 14th floor,kWh,H,10.0
2021/5/5,2021/05/05,Tower BTC,electricity,billing meter total consumption,kWh,H,1428.0
2021/5/5,2021/05/05,Tower BTC,electricity,chiller IT rooms #1,kWh,H,0.0
2021/5/5,2021/05/05,Tower BTC,electricity,chiller IT rooms #2,kWh,H,118.0
2021/5/5,2021/05/05,Tower BTC,electricity,cooling offices,kWh,H,0.0
2021/5/5,2021/05/05,Tower BTC,electricity,lighting -2nd floor,kWh,H,40.0
2021/5/5,2021/05/05,Tower BTC,electricity,lighting -1st floor,kWh,H,80.0
2021/5/5,2021/05/05,Tower BTC,electricity,congres room at ground floor,kWh,H,0.0
2021/5/5,2021/05/05,Tower BTC,electricity,shop #1 at ground floor,kWh,H,40.0
2021/5/5,2021/05/05,Tower BTC,electricity,shop #2 at ground floor,kWh,H,10.0
2021/5/5,2021/05/05,Tower BTC,electricity,shop #3 at ground floor,kWh,H,30.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices bank at ground floor,kWh,H,140.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 1st floor (east),kWh,H,0.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 1st floor (west),kWh,H,0.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 2nd floor (east),kWh,H,20.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 2nd floor (west),kWh,H,20.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 3rd floor (east),kWh,H,20.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 3rd floor (west),kWh,H,20.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 4th floor (east),kWh,H,30.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 4th floor (west),kWh,H,20.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 5th floor (east),kWh,H,40.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 5th floor (west),kWh,H,10.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 6th floor (east),kWh,H,20.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 7th floor (west),kWh,H,10.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 7th floor (east),kWh,H,10.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 7th floor (west),kWh,H,0.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 8th floor (east),kWh,H,30.0
2021/5/5,2021/05/05,Tower BTC,electricity,light inscriptions ,kWh,H,0.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 8th floor (east),kWh,H,30.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 9th floor (east),kWh,H,10.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 9th floor (east),kWh,H,30.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 10th floor (east),kWh,H,30.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 10th floor (east),kWh,H,10.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 11th floor (east),kWh,H,10.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 11th floor (east),kWh,H,10.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 12th floor,kWh,H,10.0
2021/5/5,2021/05/05,Tower BTC,electricity,restaurant 13th floor,kWh,H,0.0
2021/5/5,2021/05/05,Tower BTC,electricity,offices 14th floor,kWh,H,10.0
2021/5/5,2021/05/05,Tower BTC,electricity,billing meter total consumption,kWh,H,1410.0
